name,country,assets,ownership,worst,adjustmentEuro,adjustmentPoints,capitalShortfall,outstandingCapitalShortfall,outstandingCapitalShortfallMillion,ocsPercentage,ID,official,cet1,A3 Common Equity Tier 1 Capital
BAWAG PSK,Austria,36.47,private,8.5,42,576,0,0,0,0,1,BAWAG P.S.K. Bank fur Arbeit und Wirtschaft und Osterreichische Postsparkasse Aktiengesellschaft ,10,2445.4
Erste Bank,Austria,197.64,state (listed),7.6,1413,242,0,0,0,0,2,Erste Group Bank AG ,10,11276.3
Raiffeisen LB NOe-Wien ,Austria,29.1,co-op,11.8,102,504,0,0,0,0,3,Raiffeisenlandesbank Niederosterreich-Wien AG ,10,2279.4
Raiffeisen LB Ooe,Austria,37.23,co-op,7.9,363,237,0,0,0,0,4,Raiffeisenlandesbank Oberosterreich AG ,10,3014.7
RZB,Austria,147.09,co-op,7.8,753,194,0,0,0,0,5,Raiffeisen Zentralbank AG ,10,9484
Volksbanken,Austria,40.6,state,2.1,317,827,344,0.86,860,27.3,6,Osterreichische Volksbanken-AG ,10,3151
Argenta Bank- en Verzekeringsgroep,Belgium,36.52,private,14.7,12,939,0,0,0,0,7,Argenta Bank- en Verzekeringsgroep,10,1388
Axa Bank Europe,Belgium,36.89,state (listed),3.4,36,1131,214,0,0,0,8,AXA Bank Europe SA,10,794.4
Belfius,Belgium,161.07,state,7.3,229,619,0,0,0,0,9,Belfius Banque SA,10,7247.7
BNY Mellon (Belgium),Belgium,52.9,state (listed),11.2,2,361,0,0,0,0,10,The Bank of New York Mellon SA ,10,1612.3
Dexia,Belgium,222.94,state (listed),5,301,1085,55,0.34,340,3.9,11,Dexia NV,13,8807.9
KBC,Belgium,241.31,state (listed),8.3,631,441,0,0,0,0,12,KBC Group NV ,10,12275.9
Bank of Cyprus ,Cyprus,29.66,private,1.5,735,578,399,0,0,0,13,Bank of Cyprus Public Company Ltd ,13,2449.6
Co-operative Central Bank,Cyprus,16.29,co-op,-8,1,428,"1,349",0,0,0,14,Co-operative Central Bank Ltd,12,-320.7
Hellenic Bank,Cyprus,6.35,state (listed),-0.5,124,571,599,0.18,180,52.1,15,Hellenic Bank Public Company Ltd ,12.5,345.4
RCB (Cyprus),Cyprus,8.16,state (listed),11.6,8,502,0,0,0,0,16,Russian Commercial Bank (Cyprus) Ltd ,13.4,274
Aareal ,Germany,42.98,state (listed),11.8,16,453,0,0,0,0,17,Aareal Bank AG,15,2188.2
